id,text
6867,"Good Morning BTW - A public holiday in UK, love it  and dinner tonoght with 2 special people."
6868,@inyourvan Well I guess the McCafe=tastes like shit cured ur craving? You get the McSkillet? Me Wants
6869,ohh my tooth is hurts ohh  im sad it very hurts
6870,@JT_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back
6871,enjoyed Country Style Mince with Mash for dinner &amp; is now drowning it in 2006 Nussdorfer Herrenberg (Produced &amp; Bottled in Germany)
6872,"@cameronfrye Awww, that's amazing though! I've never been to a SoCo or JM concert...but once Zac hanson gave me his drumstick!"
6873,i say business ive only sold 2....and its not RL money  ...but its got me back into photoshop again
6874,"@flyzik awe! i miss him so much. they're on &quot;vacation&quot;. which has lasted for like, six months. and i miss you!"
6875,@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...
6876,"I feel like drinking wine, but I don't have any."
6877,@gergtreble I trailed the streets of Sheffield and couldn't find the pub!  And all the numbers I had were landlines. How goes it?
6878,"Up early this morning, first to portmeirion then home"
6879,Oh also today we must remember that it is Hoppusday. So happy Hoppusday  Yes I said it yesterday but it changed okay?
6880,"has her laptop, her spasy phone, her cat, her music on and her mother making her breakfast! Lovage for you is that!"
6881,@BeansOnToasted NOOOOO I hate traffic
6882,"@zanelowe I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do"
6883,had a great day...and now I'm off to bed. tomorrow I'm back in sd
6884,@Lilith_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? xx
6885,1 month 3 wks till the big day!   ~CSH
6886,@Trickiliz13 ohhh baby!!! PDGG! ahh! im missing it! ahhh  hehaheahaaaa
6887,@quikness Waaaahhh! So sad     Let me know when ur next down this way!
6888,Me hice una maruchan
6889,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
6890,listeninq to music; Butterfly Fly Away - Miley Cyrus
6891,"@NewShoreline Ouch, give me a heads up so I'll know when to duck"
6892,@aimeelynne you are right. haha. shes not that bad.
6893,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
6894,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels"
6895,"Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel"
6896,Arghhh...my korean dvd can't see..I need to laugh..
6897,@neoknits -- That's got to be hard. My parents have been apart most of their marriage  For 6 months this year t &amp;I will be 10K mi apart
6898,@timewalk morning to you too joe
6899,"@gawd0r Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk."
6900,Arghhh So annoyed-yet again gone 2 starbucks &amp; given skimmed milk instead of soy milk!! I can't have milk so hav 2 throw away! Expensive
6901,@rexharrislive Thank you very much Rex for FF
6902,@arpitnext Welcome
6903,@AKGovSarahPalin would love a slice of summer from Piper's lemonade stand! do you think i could have a jump on her trampoline too?
6904,"@joyntheir going to sleep, falling asleep at keyboard. Talk to Monday  take care! Hugs!"
6905,Justin's blanket shed black lint all over my white skirt.
6906,@tonysarti is it in crowntown? i think i may just meet you there? let me get ready and ill let you know
6907,Rockstar photographer shoot went great tonight. A little different than the usual stuff - very nice.
6908,@kristalswan You're welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!
6909,@JennyLouis_420 why baby?
6910,"@sofiavalentine cool baby, when are you going to go? I'll be there in July!"
6911,@Loebette Hooray! Your avatar is back! Wil go and put it in the Gardeners zone now
6912,"Words can barely describe how shitty I feel this morning. Work, then driving to Madison to play Discotech. Driving alone"
6913,@swfanworks --that came to my mind. So I said it. And it has now been adapted into my family's vocabulary
6914,I dont associate with fake asses!
6915,is very upset to see carys and donna go today    miss you both hugely already!!! (Yes ok its only been like 3 hours) haaa..waaaah
6916,"@Appledoe Mmmm, I had honey mustard chicken w/ rice &amp; veges"
6917,"http://twitpic.com/4jgfw - I love this one ! Me , Victor , Ate Guillian and Dexter ."
6918,"@cestcassie Aw, that song makes me think of girl scouts."
6919,Finally get to lay down for a bit i have a major headache
6920,@niteskolar Now you only have 2 hours to sleep...  - Rest if you need it.
6921,Good night everyone...... Time to go mimmiz......
6922,OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.
6923,But what about faith?   Peter  :^)
6924,Happy National Star Wars day everyone!!
6925,Manchester was wayyyyy to busy!  so warm today also! :'(
6926,@torilovesbradie aww bradie loves perth  I love the ad at the top of his page too lol xx
6927,after show at our house rocked! saying goodbye soon
6928,"desktop quad-core Win7 boot time = 2'25&quot;, laptop dual-core w/ SSD Win7 boot time = 0' 13&quot; =&gt; SSD for desktop arrives in 2 days"
6929,don't feel like working  I think I tweet this too often!
6930,i'm not ready for tomorrow's competition!
6931,Searching my home for a few things to cook them for dinner this evening. It's mothers day so guess who im eating with
6932,"@DavidArchie Hey David, I'm wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!"
6933,"Went for run, my sinuses are pissing me off"
6934,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
6935,Listening to Miley Cyrus Breakout CD ! love it!
6936,Aw. Toy Story 3 is coming out NEXT year.
6937,@brigwyn work mostly
6938,@MishaSaysRawr i'm totally gonna have money to actually buy a pair of shoes this time
6939,Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
6940,I think Ive buggered up my mobile  ack. I am a stubborn arse and refuse to get a new one.
6941,"@mitchelmusso i want to but i can't call you cause i live in argentina  I really really love you mitchel! You're AWESOME, you Rock!?"
6942,Bitter sweet moment... Want to leave but have nothing to go home to...
6943,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I'm sittin down!!
6944,@RealKeanuReeves   People are cruel sometimes.  I can't imagine being a Star.
6945,@Jeremyscott002 Above Garden of the Gods in C Springs. My parents work for the Division of Wildlife so we get to go on private land
6946,"@duncangela I tried sooooo hard to work from home today, but failed  Not my fault though."
6947,Good days with good friends make me not regret living
6948,St joe is dirty.
6949,Sadness  The top horde guild that I liked disbanded.
6950,Is up way to early for a saturday  though its nearly my weekend!
6951,@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics
6952,"..the weather may makes it, cause temp fell down to 15C from 30C which were yesterday  ..."
6953,Morning world. Hello Bank Holiday! Cold and grey and rainy here. Feel like colouring thanks to @slammerkinbabe so might do that this am
6954,I got a headache
6955,"@Jennettemccurdy http://twitpic.com/4v0vr - cool! you and your mother have awesome hair styles,! Wish her a happy mother's day!"
6956,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!"
6957,@ddlovato  i just saw your performance on the ellen show. we're so behind in australia  you were AMAZING and have such a wonderful voice!
6958,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
6959,"lovely day again... hope it continues all weekend, I'm stuck at my desk today"
6960,@jess_lokelani  i have no idea!
6961,"@xiannic, awe, me in work, no BBQ for moi this weekend"
6962,giving myself a manicure + pedicure  ahhh how i've missed you nice pretty nails...
6963,watching the games and making some popcornss!
6964,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.
6965,"Beyonce helps me through the day, I'm starting to get sick"
6966,Listening to Someday We'll Know... It's raining!!!!
6967,@OfficialBabyV I wish you where going to be in the Saga
6968,"@muumuse Thanks, Brad!  Looking forward to chatting with you too.. btw, like your new pix!"
6969,@therealsavannah Today was fun  &lt;333
6970,@FSBigBob He's gonna do it for mothers day  Ever notice Papa looks like Squiggy from Laverne snd Shirley. I love him.
6971,bored fixed the internet for my dad but now im bored to death
6972,@MidgetheMutt voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset
6973,i love you twitskies
6974,"@SU2C What about having one in TAMPA? I've been all excited to do the hunt, but I'm too far from any of those cities"
6975,@TerriZSoloCEO and here I didn't think you had a cruel bone in your body ... torturing me with sunshine...hmph
6976,@MrsWilliams @Timperator fï¿½hlt sich ganz so an #montezuma #iphone
6977,so bored without a camera
6978,Sleepy Tabz is heading to bed.  Fun night! Listened through the next episode of Joss'd!
6979,"@MelissaPan aww yeah, it's more fun revising with others but you get distracted easier &gt;.&lt; yeah I'm tired, revising history"
6980,chris sab and i = COMME ESTAS BITCHES
6981,NO! Our TV's busted  The screen turned white for about a nanosecond while it made a quick &quot;popping&quot; sound.
6982,@retrorewind can you play I Wish by Jordan Knight
6983,@amber_benson It's been raining here for 3 days
6984,on my way too school. be back later...
6985,I miss them..
6986,@tarynromanowich I understand  Computers are fun again!
6987,@joshcoop Absolutely!  When we hit bottom there is only one way to go.
6988,Today is going to be a long day.
6989,"This feeling inside me, Oh it sends me sky high..."
6990,Campfire and smores
6991,@FilmsRUs oh 2mrw? Yea I won't b there  but maybe next time
6992,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all"
6993,@cocotteloup Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!
6994,@grentone Content content content .... gah! Story of my life right now - thx for reminding me. That's what I should be doing v. Tweeting
6995,@SteveAgent I think I should... But with who? Hmmmm. Maybe a friend in ALASKA
6996,@tommcfly why you will so little time in rio de janeiro? forgive babelfish!
6997,@AmyDeWitt I'm sorry you're not having the best day - neither am I though  Are you working tonight??
6998,@totalblonde70 ohh i would def give it 2 u but tht was kenyatta's cam not mine  sry but i want tht pic 2
6999,Battery is going to die!
7000,"Pool, alcohol, &amp; a cute band, couldn't ask for more on a Saturday night  #fb http://twitpic.com/4w1rr"
7001,@missxtatti Thanks for adding me
7002,@marieeeeah yeeaaahh! even though i suck at twittering
7003,Tried Nokia's Ovi music store: &quot;Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system&quot;
7004,"Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB"
7005,Baltimore beat the Yankees  @Ashley094
7006,"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you'll all be the first to know if interested"
7007,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
7008,"@13twelve Hai there, who are you?"
7009,Tweet riot. I can't download Tweet Genius on my other device
7010,lost at home depot  http://yfrog.com/13ti6j
7011,@blackheartbunny - nope
7012,man.. it's starting to rain real hard..
7013,@Jenfidel Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won
7014,"@destinyeyes i'm sorry! lol i have never had, like, actual time to spend there unfortunately. everything's always been INSANE when i go"
7015,"@CaptainCeej Jungle Book, Mary Poppins, or Bugs Life - depending on if you want cartoon, live action or cgi"
7016,my blog is now updated
7017,@relly1  OMG Ur alive!!! LOL  2day has gone sooo slow  I'm going insane Grrr You doing anything tonight?
7018,"ok, i am finally starting to hit a draw, but now my short game has gone to crap!"
7019,"@Goatzilla  im not that good yet, my parents still buy me clothes and stuff when i need them &gt;_&gt; but i dont get pocket money anymore"
7020,just got back from greenlake.  it was such a nice day today!
7021,@tsa4string Have fun at the show tonight... wish I could be there
7022,im very sorry.
7023,@WordyDirts Thanks  your my first lol
7024,@Hellolizzay I work tomorrow
7025,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
7026,Someone just bought the domain i planned on buying yesterday damn
7027,"Wow, it's so early. Just had the best conversation."
7028,"http://pic.gd/63ef My college, My friends"
7029,Back from hospital. Doc says I'll live
7030,is listening to &quot;La La Land&quot; i love it
7031,@celestialteapot oh dear.
7032,Is off to watch arsenal v chelsea today
7033,"@combustiblesong lol i don't get enough cause my dad won't let me, he keeps waking me up"
7034,"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in &quot;Unity&quot;-mode."
7035,@timlichfield alreet chap! Have an awesome time! N congrats on it recent results!
7036,I don't do very good at funerals. Crying is way 2 contagious for me
7037,"my wack friends are all raiding my kitchen. RENE, my love bound for badluck and DEBBIE, my psycho korean friend.  &lt;3"
7038,"I am tired of my phone. Walkman works like a charm, but l need better video and wap really. Thanks for yesterday and for buying my album"
7039,@jbgreece yeh  A little.. How are you ?
7040,Sleeping over my cousin's house for the weekend. Bugzy
7041,We're practicing our blackjack skills. It doesn't look hopeful.  http://yfrog.com/0l2tsj
7042,cute girl is finished with timing That Fool 1~ editing stage and waiting for spot translation.
7043,Counting the minutes when my dad's g-friend is leaving
7044,Burnt Agenn  Nice Day Tho  xxx
7045,God is a huge teaser
7046,... Money money money...      http://twitpic.com/664uz
7047,@DarkGX pffffffffff... it's not a 100% triumph cuz u gone napping  LMAO!!
7048,"watched prison break special, such a sad ending"
7049,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i'm gonna melt. damn it's cold. freakin cold.  brrrrrr
7050,I forgot to complain about Southwest not doing preboard for families any more.  Was the worst part of travelling
7051,My mother is taking Gambit to the vet today. I hope it's nothing too serious.
7052,wow i love how we have no headache medicine in this house.
7053,@yan_ming @affascinare me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny
7054,@gfalcone601 you happy that Frankies back from France  xx
7055,@eCheers Random has an a
7056,I just went to Metro Diner for the first time. It was awesome.
7057,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.
7058,Goin to work....
7059,im so stressed out.  will anything get any better *sigh*
7060,I'm soooo sleepy  but I'm not a home just yet
7061,"That seized bolt, ya it's still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?"
7062,"sigh, still SEOs are submitting their client sites with part or no contact information on, I really don't know how to make them read"
7063,Its so sad
7064,my hubby is staying for one more week in Uzbekistan
7065,"@ddlovato You're one very talented singer, dancer and actress. Love your songs. I look forward to your next album. Cheers from the East!"
7066,Should not drink cheap wine
7067,"GOSSIP GIRL, WHEN ARE YOU COMING BACK  ! chaceeeeeee.."
7068,Done with classes and packing for the atlanits!! I hope miley's there
7069,There's starwars day? ) OMG Rocio!
7070,"get down tonight: http://bit.ly/QxXhi  the bridesmaids, moms, bride &amp; I rockin' the reception"
7071,I can't sleep... And now????
7072,Flap-a-taco was nice until the plebs came in.
7073,if u missed #disney pirates skit on SNL http://bit.ly/p1p6F
7074,Morning tweeps  Looking forward to a relaxing Sunday. Happy Mother's Day to all the moms out there!!
7075,@marianawerneck o que houve?
7076,@luvinmycurves womp womp woooomp!
7077,@dannywood My mind is going to the gutter
7078,is anyone out there??  so bored at work...
7079,finally Mike0hh's birthday &lt;3 can't wait to fucking ruin it
7080,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter
7081,Am now a member of International Thespian Society Troupe #6492!! Now if I can only make my family stop fighting....sigh
7082,Just finished watching He's Just Not That Into You.  Loved it.
7083,"@RizzoTees LOL, point at yourself and laugh!"
7084,@dimples_03 He'll know Tupac lyrics too!
7085,@mistressmia Their is no such thing as TRANSPARENCY only selective OPACITY...
7086,"I go to &quot;User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test&quot; https://www.xing.com/events/333622 Don't miss!"
7087,@eboogiee smh Your whin with that comment
7088,"Tonight was just a warm up for major night out in West end 2moro, gorgeous dress, killer heels, fraught with problems as big crowd going"
7089,&quot;you think yo shit don't smell? but you are mrs. P-u&quot; Lil Wayne sounds the same in ALL his songs
7090,@epiphanygirl i am so upset i didn't get tickets... 3 of my all time FAV artists at one venue
7091,Having a (Y) weekend with Karen. Off to Swansea today
7092,"@ashumittal @twilightfairy #wci hashtag simply isn't dying out anytime soon, is it."
7093,@SLHamilton Thanks.
7094,Cops tell #Tori's Dad they may never find her remains  http://lfpress.ca/newsstand
7095,"@evan Doh, from the 1st response I'm guessing you've seen it already"
7096,good morninï¿½everybody  happy mothers-day to every mom
7097,"Didn't expect to have a car accident, then the pain kick in 4 days later"
7098,it's realy boo0o0o0o00oring ..my book is on the side &amp; i'm not studyin for sure...
7099,@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!
7100,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
7101,Doctors appt
7102,"@pete_brown Damnit, I accidentally put @scottgu instead of @realscottgu in my #FollowFriday"
7103,i hope i can find a store to take us
7104,how do you twitter?
7105,Missing brandon. Wanting to talk to anthony. Sadshoes
7106,From ME and no one else! Muhahahaaaa! Well maybe Jesse
7107,Soo Tired. My head hurts. I Love Andy sooooo much!
7108,@_ahseya_ cool i want you to take a look at this and tell me what you think
7109,OMFG my favourite jerk chicken place closed
7110,"World's Happiest Places ...   Denmark, Finland and the Netherlands"
7111,@bondsbustyblond We've just 16ï¿½C today&amp;cold wind..  Want it 2b like 25ï¿½ to 30ï¿½! I love hot weather! But I reaped the 1st strawberry yday!
7112,in the airport!!!  only 8 hours til hoommee!
7113,hates these khaki pants! project to do todayy
7114,@Madush oh my... now im offended.  ha
7115,i've got nothing witty to tweet
7116,@WeAreBrave  not
7117,Never got round to buying the ice creams in work- took a call from my lawyer which knocked me off kilter
7118,@JawshE It starts again June 14
7119,"@coleb2 yeah, getting shows can be an interesting process.  the key is following up... at least that's what i've learned so far"
7120,is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend
7121,"I took my yearbook photo earlier at school, and I don't think that it will turn out great"
7122,"In bed now  tonight has been really really funny, best family ever !"
7123,I'm sad to have lost another person close to me to cancer
7124,@Utopia_of_Chas good mornin sunshine...at least the work puter will go faster
7125,: Chillin' at home-watching a movie on tv &amp; making some &quot;healthified&quot; streusel coffee cake.
7126,@pallet2005 apologies don't fix hurt feelings kev.  anyway i'll get it from u next time I c u.
7127,I'm the proud aunt of baby Afrikaah Itzel 7.9 lbs 20.2 in
7128,"@Samm_xx awww, that sucks"
7129,im tweeting... this is so hard... i dont get it...
7130,DUCKED OFF! I'LL BE BACK IN GA TOMORROW.
7131,@donnyosmond Very excited as we have just booked tickets to Vegas (we live in the UK) can't believe the  price of the show tickets
7132,happy mother's day
7133,"@JonathanRKnight http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from &quot;The American Tail&quot; . Over in RI!"
7134,@aminorjourney - I did see it...looks so retro!   I wouldn't say no to rerecordings...fans LOVED Given One Change.  You have CS Fans!
7135,Got really sick today  text me later. Nap time
7136,@brran1 Hey you! Did you ever pre-order your Sims 3? I'm so sad Im too poor to get it right now
7137,Oh darn. Lost another follower.
7138,this has been a pretty shitty week. minus seeing @marktheescape. where is that muscle relaxer i need?
7139,"@j3nn1e ooh good!  im starting with the hardest one, gonna be at it all day. ive locked my door and im only leaving for food and toilet! x"
7140,so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha
7141,Watching my bro play footyball
7142,"@JohnGreenaway dammit, no! one tweet from september, noodles is also taken"
7143,in less then a min i lost 2 followers
7144,"Warning tweeting while ridding a Bike is dangero, waaaaaaa!!! *crash*"
7145,Bandwith limit exceed on filaty
7146,59 may be my new FAV number!!!
7147,Sitting at my kids school listening to moms discuss their daughters becoming women. I feel unsafe.
7148,touchin the starss
7149,@AnonymousNY My closet situation is close to the same.  Except it's not closet located near NYC.
7150,Dropping my mum at the station   I'll miss u mum
7151,Hot ramen soup to end a longgg munching night
7152,trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
7153,"@kkanester  No, but apparently a distant relative died in east africa, leaving me as his only heir. Once I send 5K I should have 250k"
7154,Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95
7155,"I can't wait till it's Sunday, a new episode of Supernatural but then there are only 6 episodes left now"
7156,&quot;Brides a la mode&quot; pow wow first thing this morning   This past weekend's lovely wedding fresh in my mind... pics soon!
7157,where did @poonstabby go???
7158,http://twitpic.com/4wij6 - my oldest nephew playin on my guitar hero drums
7159,She didn't make the challenge
7160,all my pancakes always end up soggy.
7161,@flybabymoni Well the one thing where you lay on the floor I couldn't do all of them....I'm very out of shape
7162,@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;
7163,home in carlsbad with the whole family for mother's day!
7164,"its at 3 am, im very tired but i can't sleep  but i try it"
7165,"@chachada1 Yeah im following you, Hun! Goodnight"
7166,I'm bored at work
7167,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday"
7168,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
7169,cleaning time
7170,Great long-weekend so far   Going for a run now - no Judo tonight  Then off to Blue Water for some &quot;Retail Therapy&quot;
7171,@SinnamonS gotta play 'Off the Wall' first tho
7172,"Work is MAD blocking sites! No fun  but they aren't blocking facebook, twitter &amp; youtube"
7173,@graffitibreezyy you did not write back to me
7174,@xXHAZELXx Don't think you would be happy if you were...
7175,@DaysofBigWheels I wish I could see that first hand
7176,@jmliss Link didn't work
7177,goodnight everyone.
7178,@kaitgoesrawr26 just got them- about to read &amp; reply
7179,"@LovestruckxO It's simple for those who know how to use it hahaa, i'm glad you're okay  x x x"
7180,@shaundiviney green day are the bomb  xx
7181,HA! I'd give Kristen plenty of free hugs! *sigh* if only I could
7182,My Life Would Suck Without You - Kelly Clarkson
7183,@janole Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request
7184,@JamesDReid i got coupons to Popeye's chicken but I'll probably end up getting a burrito at freshii - this salad joint. healthy
7185,@jesse_w T'was not an interview in so much as it was a private chat
7186,@arjbarker A+ for effort though  http://bit.ly/Mco5v
7187,just woke up...dont want to go into work at 4
7188,@markman641 LOL you so insane ... I think that I heard that song b4
7189,lao mein and spanikopita HAHA you would have to be here to know
7190,"@dino2gnt Yeah, I'm getting ready to go get pizza. Then nothing to do  Maybe @hazard_2gnt will want to play Xbox."
7191,FGinished Doinn Fake Tann Sitting Drinknig Coke And Watching Ink Heart
7192,Why are the sinks in hospital toilets so low? Now the crotch of my grey suit is spattered with water! Just in time for Physio
7193,@ACIMLTD playing with image
7194,@firebird06 ya I just NEVER play it...I'm basically only using my PS3 these days
7195,@CainAndrews awwwh u stuck in traffic  booo!
7196,"back at Vienna (  ), sooo tired, luggage lost, Manchester 'd been great - very good outcome from Seminar at MBS &amp; great people around ..."
7197,@umassdilo PE and AA? That's a toss up. Did your mother have a &quot;fun&quot; time dealing with American Airlines (I assume)??
7198,maaaaan last night was a funny night! sad aswell tho
7199,is still sick  sigh
7200,"had a great night last night, and happy mothers day to every mother in the world"
7201,Happy Mother's day VALK!!
7202,@CesYeuxBleu is making everything fabulous tonight
7203,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw
7204,I know I shouldn't be saying this but fuck it..I'm horny as hell
7205,farrrrr . pdhpe assignment due next week and have english homework !
7206,"@stephenfry  i didn't get it. although, as it's a religious thing i think i'll let that one slip by..."
7207,First post on Twitter!  please visit us @ http://www.myfasturl.com
7208,If I loved this any more I'd streak thru the hood damnit ! I'm pumped
7209,Can't believe preseason doesn't start until August  football with drawls..
7210,http://twitpic.com/4wn21 - one of the presents that i made my mom
7211,"love is like a war,,easy to begin, hard to end..fiuuhh..."
7212,"@HeshieSegal haha I was JUST talking about that to my colleague. I have 539 DMs, only 15 - 20 are actual messages and not spam"
7213,"i wanna do something tonight, but that doesnt look very promising"
7214,@AboveAllFabric  Hells Yeah. Block away. Just not sweet lil' ole me.
7215,@dougreport just checked again and it worked!! Sorry
7216,being surrounded by student houses having barbecues and playing shit music is hardly conducive to a good job-applying frame of mind
7217,"@MrMaxROI Hey, it's good to see you here! Will now follow you. Would be nice to have a photo!"
7218,@horsekisser He's an amazing jockey! Saw that Clydesdale commercial too..loved it!
7219,"@BrookeDavis_x I've got my essay plan written out now  Looking for a couple of references, then I'll get writing!"
7220,I've just about made it all the way round the park jogging. Quite pleased for my 6th outing
7221,dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
7222,@mistersweaters one of them is
7223,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) &amp; PsPrint, each biz card = sep. project ="
7224,@alydenisof Maybe someone is trying to hack you
7225,damn sunburn hurting  jack whitehall mmmmm
7226,@LeviFig Already fixed that actually
7227,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want
7228,@exton won't anyone give poor ernie reyes jr a break?
7229,@dreski757 nah I don't finish til next yearrrr!!!   are u stayin in the bad news after graduation?
7230,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp; I still aint feeling 100%  so nervous right now..
7231,"@JacobLovie Haha it's not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!"
7232,i basically want the world to kno that i have the BEST best friend    love her &lt;3
7233,"I act like I'm 8. Therefore, I am 8."
7234,I hope everyone had a great weekend! I will be here on and off today as I have 2 important meetings today
7235,I miss my friend
7236,"@poppy_dog Lucky you! it's drizzling again. Mommy says the puddles are big enough 4 me to swim in, so no dog park today.."
7237,"@FelixKev hey Kev - keep with it. It seems crap at first but will def be worthwhile! Add LOADS of people, much more interesting"
7238,I'm slightly disturbed by Hollyoaks tonight.  I really don't think it's something that should have been shown at 6.30pm...
7239,@colinn And on Wednesday I'll get my government paycheck.  It's like we just swap money...
7240,Can't find any pictures  !!!
7241,"@flashyfem Sorry to hear that.  If I didn't already so much planned this weekend, I'd have considered going too."
7242,"Good Morning  please check out our new site, tactik is a new training company based in Warsaw Poland ! www.tactik.eu all the best from us!"
7243,"@GetSmart86 haha...Live long &amp; prosper. The movie was better than I thought, they did an awesome job, I'm pleased"
7244,Do you know what's my best tactic? My best tactic is to just go with the flow. And you don't care.
7245,"Played  Friendly Gm today(Bulgaria). Def. is on pt., offensively, still working on timing.  Israel on Sun. Gotta cut 2 more players."
7246,has two tickets to Amadou and Miriam for Tue. June 2 that I can't use  $25 each to anyone who wants 'em. That's face value. Should be good
7247,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
7248,I have SUCH a headache right now. I really need to get better!
7249,"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha"
7250,"@Antwoinne Hey babe, nothing much tryin to see what imma do at work today lol, look like the load isnt so bad."
7251,"@Dr_DinaSadik forensic mein kya hai! bas rat te jaao  and micro?havin a micro exam soon,the lab diagnosis of all d individual bacteria!"
7252,@mrkris really?  dang.. I missed it   *sigh*
7253,Happy Meal - B.O.B. toy  http://tinyurl.com/cjtqaf
7254,coffee time
7255,dont wanna go to mississppi!!!!!!!! UGH!! texas is my home..... UPSET!!!
7256,I have tea! &amp; have just found a picture of the big snail from the walk yesterday.
7257,@J_Schools haha funny cause i blame @shiatheninja and @cocotheninja for me not going to bed  its a vicious circle
7258,thursday night was amazing taylor swift gave me one of her braclets
7259,@rsuenaga im not at litle oven tonight
7260,@daisyamy me too i hate revision
7261,Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours
7262,Trying to figure out this thing...it's not going well
7263,Happy Star Wars day everyone
7264,..i graduate today
7265,Gonna go make my Meme's Mother's day card then go hop in the shower and hop to sleep!!
7266,@mrskutcher How do you include an uploaded photo with your tweet??  I'm new...thanks
7267,@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
7268,"@LishaKatherine i hope your doing great! I, your friends, and california miss you!!!"
7269,@nurseju I treat my hair so badly. It's revenge for it turning grey prematurely
7270,don't forget to call (your) Mom tomorrow
7271,@babygirlparis So romantic!!!!I hope you both have an amazing time...and paparazzi don't follow you!!You need more privacy with Doug  xoxo
7272,@howie_d Wish Leigh a Happy Mother's Day for me! It's midnight in NY
7273,Want: To play Sacred 2... Reality: Spend all day at the hosp...
7274,"im with andrew  it was a long, but fun day"
7275,"@JasonSobel Since part of your job is predicting what will happen on the golf course, what are you going to shoot?"
