id,text,labels
1983,FRIDAY so freakin happy today was an annoying day  buuut WEEKEND! TGIF&lt;3,positive
1984,Waaah! Masseuse is fully booked. No shoulder rub today.,neutral
1985,Had to cancel wow for now,negative
1986,According to Marco smoking weed makes you philosophical.... I consider myself philosophical. In the shower.,neutral
1987,@theAV8TR dont quit.,negative
1988,I'm a new french girl in Twitter! And I speak English very bad,negative
1989,@martha_s Hope you're getting all your reading done.,positive
1990,Time to head back home. My business here is done.,positive
1991,Too bad the Red Devils.. disappointing to say the least,negative
1992,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.,negative
1993,Really nice outside...I'm stuck at work,negative
1994,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,negative
1995,watched 17 again. sooo good!,positive
1996,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx,positive
1997,getting ready for work,neutral
1998,Doesn't think @polo65th will be following me....,neutral
1999,My son had surgery yesterday so mommy and son time won't be as long today,positive
2000,@Tittch Just file me under *seduced* sweetie...,neutral
2001,"Omg my head still hurts, i need to get my comics today so i got to hurry  lol",negative
2002,"loves the new Mother's Day snl digital short, mother lover, oohhhh cornyness",positive
2003,"3 days left of school!  For Bryce and Tyler, that's 3 more days of elementary",negative
2004,Sam can go shoot her self.,negative
2005,having a reli gd holiday .. buh now have to revise  x,negative
2006,"this sucks i'm tweetless...and i f'n hate money, why does it have to be an issue",negative
2007,Mother's Day - cherrylolita: Thatï¿½s not true. My bad - I didnï¿½t check it  Thank you  http://tumblr.com/xxv1qz4ge,neutral
2008,Wonderful day for my photo practicum of the Fotoschool. I wouldn't mind some typical Dutch clouds though,neutral
2009,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.,negative
2010,"I've been really tough, but it still sucks to live 5000 miles away from your family when you crave for Korean homemade meal.",negative
2011,@BecaBear 1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.,negative
2012,@krigeren It's been interesting today... to say the least. Overall a good day,neutral
2013,@danisometimes  sadness. you could hang out with me and feel less apathetic.,negative
2014,@lkingratedr oo wow f u lionel ull d.a. do tha,negative
2015,Enjoying afternoon tea with my friends.. Cake delicacies equal sweet time,positive
2016,making my mom a mothers day card,positive
2017,Club day at school &amp; I can't go b/c I hurt myself during school by trippin over some1's backpack.,negative
2018,Ok. Night sweet people  I'll look for ya tomorrow,positive
2019,"@missdaisymusic is ben! got yourself a twitter, good work",positive
2020,"@626aicitroM Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.",negative
2021,"@osulop I didnt mind the movie myself, may be because Im not that big a fangirl myself",neutral
2022,@kayleelovexx love those panties,positive
2023,The Goonies. Projected. On a garage door. With my friends. Amazing.,positive
2024,"@JayDoub Hello, im good thank you - tottaly tired, been working lots today...tottaly shattered!  what about u",positive
2025,its funny. i'm kinda sad on my last day,negative
2026,Yay!! My computer came today. Too bad it's being held hostage at my parents' house until I can pick it up,positive
2027,@GavinHolt i wish i was outside,negative
2028,"http://tr.im/kp06 Surrealism in a cute way - Louis Votton &quot;Superflat Monogram&quot; - Takashi Murakami, Music by Fantastic Plastic Machine",neutral
2029,@tommytrc The race was Saturday night. Jimmie didn't do so great. He's still in 3rd place,negative
2030,just found out my friend's dad passed away yesterday,negative
2031,@CrAppleton for sure....I still got 2 hrs till I will be home at the fridge  but then BEER BEER BEER lol,neutral
2032,@SkipABeat anytime from now on lol. i'm just reading and stuffs,neutral
2033,-- Omg I can't believe jay leno is going off the air  I HATE CONAN O'BRIAN,neutral
2034,"Time to get ready for wrk! Ahhhh, I dnt wanna goooo!",negative
2035,@allergymeds im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,negative
2036,@msolf ???? ????? ????? ?? .. ????? ?? ????? ??? ???????,neutral
2037,Can't wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.,negative
2038,@paudevera Oh sure  I'M IN LOVE WITH THEM ?,positive
2039,thinks malibu is the drink for me lets all hit the bottle  woop woop xx,neutral
2040,Omg what is up with parents today !  I've been fighting with mine,negative
2041,@siempreuntigre It's the fact that I need to get through half a course by 9 am tomorrow morning that has me down. I'll be at reunions!,negative
2042,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me,positive
2043,I seriously want a pug  Buy me one?,positive
2044,"@rustycharm seems that you, @samnzed and I are all ex-baristas!  Commonalities ftw!",neutral
2045,@shayMonkey I'm comin wit u!!,positive
2046,@abigvictory OMG that is toooo funny!,neutral
2047,@lakersnation a celtics-lakers rematch sounds better don't you think? lol,positive
2048,"@angela_lyle Okay, und was ist mit Deinem Auto?",negative
2049,@Touch_Reviews THANKS!,positive
2050,My cankle is sore.,negative
2051,Me and the calculator made lots of little algebra babies today,positive
2052,@FunkShoi You can save it for next time!!   ? http://blip.fm/~5z2sv,neutral
2053,@killakim NEW FRIEND?? hmmm... tell me more,neutral
2054,goin' to casa milan's club house...,neutral
2055,welcome @MaxShrem ! since it seems you're interested in cheese I hardly suggest you to follow @surbir too,neutral
2056,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-,negative
2057,Negghead mix on the air!   http://tinyurl.com/ckdwao,neutral
2058,@martincarstens I think your just trying to make me feel better!,positive
2059,@miss_om &quot;If I should paint my fingernails green- oh and it just so happens I do paint them green...&quot;  Marvelous,positive
2060,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch,negative
2061,is going for morrisons breakfast with my boy today  wooooooooooo.,negative
2062,Just got back from my first session at the gym with a PT. I'm sore allread,neutral
2063,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",negative
2064,Sushi two nights in a row isn't THAT wrong is it?,negative
2065,Wow I really need to have fun tonight now,positive
2066,is getting the kids ready for school before deciding the workout du jour,neutral
2067,really want to go to the nets,positive
2068,"@prieurdp awesome... let us know how the cloud setup goes, I'm very keen on trying it myself as well",positive
2069,2 days &amp; 5 text messages this month,neutral
2070,"Hey, thanks for the follow, wow this is exciting a new tweet.",positive
2071,@Saresa And I feel your pain.,negative
2072,Managed to find a bottle of Pimm's! If only we had the weather to go with it,positive
2073,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,positive
2074,"@DavidArchie if there is a tesco nearby, then go there",neutral
2075,sadly  brother told me there are no skateparks where he lives. BUMMER!,neutral
2076,"@Alleywater She's good. Trying to suss out chap 7 when I'm not working. Trying to suss out a lot of things, but meh, you know whatever!",negative
2077,@SexySkins Miss you!!,positive
2078,95 degrees and a crappy a/c,positive
2079,"@mops_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday...",positive
2080,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",positive
2081,@geishadoll you're welcome Chica,positive
2082,@andwoahalex my tweets??? i rofl'd at this,neutral
2083,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
2084,@Bam_Hall Is that why you aint answer my call? Thought we were homies!?,negative
2085,is awake.  Still feeling sick.     But I got the blog done at least. http://plurk.com/p/x17t9,positive
2086,"Methinks it's time to read A Doll's House + Streetcar and get some quotes, and then PHYSICS!",neutral
2087,@Syo_of_the_dead I met a stranger just 10 min ago. He was stalking me at the store,negative
2088,Its Gloomy as Fuck outside Ewwwww,negative
2089,"i ate waaaay to much candy today, i feel sick",negative
2090,What? But....but...the Nurburgring...  why is it so good? http://tinyurl.com/krcamp,neutral
2091,Ive finished 4th year!!! Argh Uni is going soooooo quick,positive
2092,@tommcfly hope you have a nice relaxing day!!! hope your well  wishing you all the best,positive
2093,Think i'm going to go down to the lobby in a while to get either Starbucks or.. perhaps some ice cream,positive
2094,For FF plz follow @sbx_IronChef -I am following the Starbucks tag on http://wefollow.com &amp; my friend IronChef has dropped from #2 to #3!,neutral
2095,@tiffrobyn lol what did Perez say now?? please don't make me actually go look,negative
2096,@fish134 miss you,negative
2097,@MyPreciousKid - i can do &quot;Nana&quot; or &quot;Nana Rocks&quot; for you in rhinestones &amp; do printed onesies for them &quot;my nana loves me&quot;,neutral
2098,@breatheprod Maya Kibbel DOES NOT have a facebook or myspace page,neutral
2099,i wish i could of been at commencement this yr  i wonder if they're really going to protest.,negative
2100,Going home,neutral
2101,"@tahitianmom that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",negative
2102,@beverlykidd also happy mother's day,neutral
2103,i'm also on plurk  try it,positive
2104,researching ecologically friendly carrier bags... its not cheap to be eco friendly,negative
2105,My stomach hurts so bad,negative
2106,"I had some work to do, but my wrist hurts too much to do any of it.",negative
2107,@Dean_John what makes u think of south africa? why not italy or hawaii or something?,neutral
2108,Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me,positive
2109,Job???????   Not so much.,neutral
2110,"@Emsy Your pic didn't show up for me  Boo!!!! All the other pics on that site show up, but not yours",neutral
2111,"@Jae878 oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta",negative
2112,lifes been sweet ever since thursday    im totally livin the life right now,positive
2113,Just got to the gym but w/no energy,negative
2114,"@DesmoidSurvivor @fryphile he should be an honourary fluffette, such lovely hair (what's left  )",positive
2115,Check out my song &quot;time to lose it&quot; on www.myspace.com/flownyce you'll enjoy it I promise,negative
2116,@RetroRewind great show today,neutral
2117,@LadyFarrahGiano how's the baby fever,neutral
2118,@slonecker ...thanks for the shout out...you might be right about the starving thing....     little lol,positive
2119,Haih.. Cannot sleep lar..,neutral
2120,Relaxing,positive
2121,end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,positive
2122,Platypuses are the only mammals that can lay eggs.,negative
2123,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",neutral
2124,You are the First to know that SinhalenFOSS ep22 is out with the big news. http://tr.im/kpoR,neutral
2125,@cccaaasss what's wrong?,negative
2126,"@VernaeWilliams @LanceDrummonds you two are hilaaaaarious, I love it. Vernae where have you been  ?",positive
2127,"@DarryleP I just have one, he is 14 months. I don't think he realizes that it is Mother's Day tomorrow. LOL!",positive
2128,You know that 'rule' that says always point the knife away from you? Just  learned my lesson on that one! Straight through my finger!,negative
2129,http://tinyurl.com/ry9wap Hi!!! You are pretty man... I cant upload more pics here for some reason  You wrote you wish to find a women ...,neutral
2130,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun",positive
2131,@robinware Did you see Star Trek? Now I can't sleep.........too much action. Can't wind down!!!,positive
2132,@David_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!,positive
2133,"@SongzYuuup good,get some rest MONEYMAKER",negative
2134,Happy Bank Holiday,positive
2135,but this little boy still makin me  work during the storm!!!,neutral
2136,now im gettin a complex my followers are shrinking   want to make 100 b4 Sunday,negative
2137,I'm hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?,negative
2138,@maureenjohnson i looked for you but couldn't find you amongst the crowd,negative
2139,Had such a great weekend! Glad it's sunny out today,positive
2140,am little bit upset   ppl is jerk-,negative
2141,Nooo...i forgot my calculator for physics   oh well class is allmost over :3,negative
2142,"@fifthroom I tried TD, but it battled with CS3 over my processor. Nambu is really good, but unintuitive",positive
2143,is at the beach watching Xmen Origins and drinking orange juice with no pulp,neutral
2144,@officialjosephj Hahhaa okaay ily! Lmfao,positive
2145,Digging in to my soul jazz collection in an attempt to cheer myself up. I think it's working a little.,positive
2146,I'm such a chicken,neutral
2147,"@CcoK99 I cant take any chances on them being sold out, when they were in ATX  I waited to long.",negative
2148,Ahh! Members of the toasters and @dubisaweapon playing with void union! Sick! I missed @royalcityriot and we are the union,neutral
2149,@MateRiaLGirL1 I won't b hereeeeee. Imma b in georgia  and then I'm off to LA. Grrrrrr!,negative
2150,@rowlikewow i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...,neutral
2151,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",positive
2152,@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u,neutral
2153,"#3wordsaftersex  Ow, rug burns",negative
2154,On runway 2 hours,negative
2155,@IljaCoolen Thanks! Just used a therm to pry it out. Was like concrete! Blood and everything!  He's doing a lot better now. Thank god.,positive
2156,@teachereeya and to you too!!!!,neutral
2157,@Jennettemccurdy http://twitpic.com/4uy8l - LOL  why are they drumming there?,neutral
2158,Delayed flight  San Diego to Las Vegas. Why do delayed flights feel sooooo damn depressing!,negative
2159,bored well its not like any one can see this i havent got any friends,negative
2160,@mrtrev *hug* yep I hate that meself,negative
2161,"Hanging with my BFF @JasmineWHO today! Ya Ya! @amandababby Our old friend is in my prayers, I hope this experience helps her",positive
2162,@sketch678 happy star wars day to you,neutral
2163,@brandystrippers Oh No! Oprah jumped in front again,neutral
2164,NGH episode 28 is out! check it out!,neutral
2165,@JonathanRKnight I feel for you  I hope it's a smooth flight. Be safe! Mucho amor from Boston!,positive
2166,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! Fuck u!,negative
2167,@ppittman you are not old!!! You're  just comfy! Like worn in sweats! Said with all the love my sarcastic heart can muster....,positive
2168,Oh. Seems the playable Joker PS3 exclusivity on Arkham Asylum is much bigger than thought.,neutral
2169,"@jessicamloring Haha! I can't a good vid of it on tubey,you thugh",positive
2170,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.,positive
2171,"Flat is sparkling clean, now that's team work  on way to pick up food for 6!",neutral
2172,@blumchen OH MAN I WOULD BUT I'M FRESH OUT,negative
2173,"My guitar ain't here yet?, feel like i lost a limb!.",negative
2174,wow...you leave facebook alone for the weekend and get 60 new notifications. WHEW!,positive
2175,Heading to the U of Utah hospital. Have a great day everyone,positive
2176,why won't the kids sleep,neutral
2177,ok its been one hour im still waiting im losing my patience,neutral
2178,@pegbanditkitty absolutely nothin,neutral
2179,"@lonemat  i'm having tuna &amp; noodles thing, smashed potato cakes &amp;......?   Winksy says hi.",neutral
2180,@toreo that's cuz you're cruising the twitter #nightshift now,neutral
2181,@KaseyTheGreat I submitted my resume the same day and saw no answer back. Oh well...,negative
2182,@jordinsilver So long as they hold your wine without tipping.,neutral
2183,"@kericontrary not  you, me, just drank too much.",negative
2184,Happy mother's day all you moms!,negative
2185,"I'm so excited for Mothers Day!  This has been a big year for me &amp; Olivia, and she's finally old enough to be excited &amp; understand!",positive
2186,Anyone up this te of night? The tweets have slowed down  let me know ur out there and I'll follow u,positive
2187,"@ChrisLAS never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.",negative
2188,@maggit we tried yesterday and they said no,neutral
2189,"@Jason_Manford oh, i'm so sorry, i didn't know  hope you're well x",neutral
2190,@moniqhar heeeeey! You abandoned me here on Twitter momma dots?,neutral
2191,Gogol Bordello &lt; par.    Prolly not even in the top 10 of GB shows I've seen.   Perhaps some old fashioned Civilization II will help?,neutral
2192,@lauraEchilds u really dont right now! i am as sick as a newt in a freezer! its aweful  x,negative
2193,@livlovsmileGRN what happened? I thought you were coming back today....,negative
2194,@kellydollyrot aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,positive
2195,back home with my puppyy,positive
2196,i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz,negative
2197,I'm headed home.. Sea world closed early,negative
2198,@rgambarini Instrumentalists like to give singers a hard time. But the vocalist's job is the toughest when he/she is sick.,neutral
2199,Not  looking forward to next   wednesday at all,negative
2200,@thunderror SC2 will be released before D3  Hopefully!,positive
2201,@bryanhowl  @kat10187  You guys can make it through!,positive
2202,"@podipada Munch away, my dear Watson, Munch away",neutral
2203,When will you be saying &quot; hello there NEW ZEALAND &quot;  haha @taylorswift13,positive
2204,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru,positive
2205,@khali_blache Night! Doze well.,positive
2206,"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",positive
2207,05/30 - first session  yay me!,positive
2208,@jazz_machine lol - Good evening/morning/day (just to catch everything!) to you too!,positive
2209,Inspired to blog about something inspirational. Haha.,neutral
2210,"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please",negative
2211,@MissxMarisa Then I guess that makes me Dot?,neutral
2212,not ready to say goodbye to spring awakening tomorrow. ugh  anyone else going to be there???,negative
2213,Alexander Ovechkin is definitely my new favorite NHL player,positive
2214,I just got smashed in the face by a 5th grader thowing a football... Twice. Now I bleed,negative
2215,"@DEWz_PingPong Oh, so no male strippers then?  LMAO",neutral
2216,@QuindaS  your right.... How was your trip,neutral
2217,is celebrating her 21st birthday,positive
2218,"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won't give me any",neutral
2219,Tweet Later! Byee,neutral
2220,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy,positive
2221,Just signed up on Twitter! yay!,positive
2222,@iod2009 Will arrive tomorrow morning at 7  #early,negative
2223,Apparently I'm not meant to take dance lessons here,negative
2224,Download movie  &quot;A Good Day to Be Black &amp;#38 Sexy&quot; http://tinyurl.com/ckmkul cool #movie,neutral
2225,@Direct2Dell  my mini 10 order is delayed again.  Can I call to add the TV tuner for $20 more??,negative
2226,is going to go get some food.,neutral
2227,@Jae878 aha thanks Jae,positive
2228,"May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now.",neutral
2229,"@patently and yes, I have seen your comment and yes, I did have the right answer.  I'll get over it.",negative
2230,@djnvs LoL! there u go..that's the spirit haha,positive
2231,im gonna go to bed alone again.  Sad day for me. but itll get better.,positive
2232,@FrankieFiction Thankies.  I'll never be able to watch the movie Madagascar the same way again... hehe.,positive
2233,"@markhoppus Is there going to be a New-Brunswick, Canada Drive? lol I live far far away",positive
2234,chillen at gmas! Soooo humid outside!,neutral
2235,3 margs. Driving home in the rain now,neutral
2236,@chasejustin i can't go tonight   *Cait*,negative
2237,@TravisGarland make sure you call yur mother &amp; tell her how much you love her. Tell her I love her for bringin you into the world.,neutral
2238,@girltrumpet because its like ten times better than this place xD and its so beautiful and fun  and they have gold coast hot dogs!! xD,positive
2239,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes.",negative
2240,@TreeFalldesign Yep I know; you can't help but get close to things that you make yourself; it's both a occupational hazard and a benefit,neutral
2241,"@torie007 yeah, and now you live in the 'hood! I never would have thunk it  What's up with these shootings in Belmont Shore?? Sheesh.",negative
2242,"It's hot.  I could turn on the A/C, but I'm trying to be green for as long as I can stand it   Right now I'm just a little red and shiny.",negative
2243,Have you ever stepped on a slug by accident? I just did  I hate bugs,negative
2244,@kyza holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,negative
2245,@msishi imma talk to ya later ishi goodnight kid,positive
2246,"@dennispillion @WaffleSauce Ugh, you people and your fancy trips to Italy while I'm slaving away at this computer.",neutral
2247,@Jason_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow,negative
2248,"now, in a weird mood  muahaz",neutral
2249,@remzology it was amazing but due to time constraints could only visit the meadows and pine forest. Shall post images later.,positive
2250,At wrk  ...gtta come back tonite,neutral
2251,@coebooth Just got it a few hours ago! So not yet!,positive
2252,Wow one of the nicest patients I've ever had! He's being deplyod to falouga-Iraq n-week,positive
2253,"At work surprisingly happy all things considered, ahhhh loveliness",neutral
2254,"@brightondoll good  I have long believed that boys are stupid. I need to meet new ones, the ones I know only cause problems",neutral
2255,@asombroso bahahaha. I love Gabriel - absolutely fucking hilarious!!!,negative
2256,@buddahwong i wish you were in my class last year,negative
2257,school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,negative
2258,@nitadarling I see...,negative
2259,@nelsonsito Hi fellow Peruvian,neutral
2260,http://twitpic.com/4wff3 - Got these pretty sweet stickers from @refyousuck,positive
2261,"@lmacken I'm stuck in a try-to-merge-two-tools CSS hell, so no help from frameworks  Unless both tools had already used the same framework",neutral
2262,mmmmm my hair smells guuud.  the wonders of &quot;pantien&quot; ;D,neutral
2263,alone @ home... nice  very nice!!,positive
2264,It is so annoying when she starts typing on her computer in the middle of the night!,negative
2265,just bought a good chocolate and a magazine... Later I'll play comanche 4... My good saturday,neutral
2266,Spent too much today!!! Tube journeys always take soo long. Braces on thursdayyy,neutral
2267,"Watching water boy  about to grub on some carnisada. Yum,Yum!!",positive
2268,@Kait_O haha .. i'm from philippines!  i just want to follow you!,neutral
2269,3/4 through project car 1.,neutral
2270,"@MISS_OTTAWA ur welcome, sweet dreams!",positive
2271,Ooooo! I'm lovin the First Lady's fuschia sheath dress! Tres chic! I want her arms!,positive
2272,@llJessicall What did you get?  My day is alright.. haven't done anything yet. leaving soon to my stepsister though!,neutral
2273,Just found out one of my coworkers that I actually like is leaving.,negative
2274,@RaptheRenegade all good! Take a rest,positive
2275,Ugh. Another &quot;what day is it today?&quot; (5 most uttered words last 2 weeks for me) - Missed a 10 yr old birthday &amp; it was even on my iCal.,neutral
2276,"@ryking I never know whether they include me. Just straight white men, right? I wanna be part of the problem too.",negative
2277,ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight,negative
2278,broken my leg  comment me please,negative
2279,im contacting PAWS Philippines so i can find &quot;tiger&quot; a new owner. im so sad. i love my dog soo much,negative
2280,mommy coming home from vegas tonight! going to pick her up later in islip her plane doesnt get in until 10:40. KILLME. i want my mommy,negative
2281,"@MerewichDaBitch that's at least a band-aid, that PA follows me...makes me feel less left out of the loop",negative
2282,Cried my eyes out watching My Girl last period   hahah,negative
2283,Man with a kickin' top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,neutral
2284,"@DianeNeal Livin' large, huh? I've got the same hammock...no tree to hang it from",neutral
2285,hold on to what you've got,positive
2286,watching JONAS,neutral
2287,Man waking up sucks when u have to go to work like 30 min later,negative
2288,@theonlysv haha nuu .. soLo qoincideencia .. en seriooO,positive
2289,"@phillyreds sad, but true",negative
2290,Is off today and gonna go shopping!! T-minus 22 days til CUUUBA!!,positive
2291,watching &quot;That Thing You Do&quot; on Comcast. Missing my boo like crrrrrazy!,negative
2292,"@Giggles_xo   dang it, so its not certain ? ? ? are you okay?",neutral
2293,"@charmmydoll I will take pics soon :] Also, I would hang out with you everyday if we lived near each other",positive
2294,"Just got done discing, found two discs in the last two days. Solid.  Wish @pacheros would treat my koozie better and not throw it around",negative
2295,@MAVinBKK I know but the wait will be worth it - November just seems so far away at the moment  ;),negative
2296,Is looking forward to a yummy dinner with mizz Kate jones this evening!,positive
2297,"@butterflykate Crap, I said the 'V' word....",neutral
2298,"@StampfliTurci  yes I can imagine, I need my morning coffee otherwise I cannot function, have a good and relaxing Sunday",positive
2299,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",negative
2300,"@staaceeyy weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha",positive
2301,"@BexieLady I feel for you, that sounds like how Kiya was last night  all I can say is get comfy on the couch and enjoy the cuddles!",positive
2302,goodnight to all,positive
2303,@RobbiedaKid no I was too slow  I hate getting the trailhead then not getting in.,negative
2304,@rochellewiseman http://twitpic.com/4jguu - wow that is pretty  x,neutral
2305,@GauravSaha Two more tweets to go for 2345 tweets,neutral
2306,time to get ready for work,positive
2307,@jessnextdoor aww...  try to rest na lang muna... ^^,negative
2308,Hate being skint  Anybody want to give me another job? haha!,negative
2309,I'm so sad that Cage on Daisy of Love went home this week  him crying made me tear up a bit..,negative
2310,Adventures with jamie and bethhh,positive
2311,Pressly Anne Hamm misses her mommy while she is in Texas  http://apps.facebook.com/dogbook/profile/view/6480360,negative
2312,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I'd still tweet u guys! xxx,neutral
2313,@mimicariad Socksy's just plucky and independent to Caspar's lazy and attention seeking,negative
2314,"@cactopus - You too, thanks for completing  Calvin Appreciated",positive
2315,Looking for a vibrating phone is like trying to find &quot;a feeling.&quot;,neutral
2316,what am i gonna watch after BGT  bad times,negative
2317,The most painful sound in the world to me is the crying of someone I love. What's worse is I can't even hold them and say I'm sorry,negative
2318,"@EeepersChoice I'd rather she not, if she's going to destroy them.",negative
2319,hey chelsee its amiera!   &lt;ufc&gt;,positive
2320,Welcoming cimmarongirl  I'm so proud!,positive
2321,"@Rumpelwald : ne, muss noch 2 Woche warten",negative
2322,"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now @Fannish please follow",negative
2323,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",negative
2324,I think the sun and the moon are God's way of reminding us that he's always watching over us.,neutral
2325,@IMACLASSIC Hey,neutral
2326,Anyone know what to do when your pc keeps restarting itself?,neutral
2327,ugh! nothing to do in the valley  Seriously gotta move out of here!!!,negative
2328,good morning - thank you for my hot cup of tea @ryancoleman,positive
2329,I am trying to figure out how to use Twitter,negative
2330,I don't think I will be able to get out of bed tomorrow morning  we will seeeee!,neutral
2331,Had such a boss night out.,positive
2332,Mothers day isnt until the 31th here in sweden.But thnx for the pm's,negative
2333,back home in palmdale. in bed with my mommy,positive
2334,just woke up from a nap...,neutral
2335,man.....i'm at a loss for words.....looks like i'ma get an unexpected graduation gift.....in a good way,positive
2336,I found out thro mama,neutral
2337,"@tsarnick Yeah, that was my thumb last night. Sorry",neutral
2338,"@JRKNaughtyNurse Yep, @thespunkyone that B-Day kiss is gonna happen, right @JonathanRKnight",positive
2339,really wants to go see the script in NY in august... but no one will go with me,neutral
2340,@damohopo @StephanieEllen If I told you how often I wash my hair you would never speak to me again,negative
2341,"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually",neutral
2342,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I'm taking yours.",neutral
2343,@Airrun Oh yea! I didn't think it was open yet! They took over Ben &amp; Jerry's.  I loved that place.,neutral
2344,@melissaar I know you didn't agree with. It just angered me. Sorry for going postal.,negative
2345,Playing with my puppy,positive
2346,57 days till my 18th B-day,neutral
2347,Legs are hurting because I was standing up all day.,negative
2348,@Yungrichhustla ohh kayy fasho if u go tonight have fun for me,negative
2349,Is wondering if my ankle will ever stop hurting,negative
2350,@Sammysamsam5 That movie made me cryHARDCORE!!!!!  I loved it...,positive
2351,@sapauljoseph me too  chrome's popup blocker is better,neutral
2352,thanks for the props,positive
2353,@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.,positive
2354,@mileycyrus http://twitpic.com/4fzo7 - When you'll come in Bulgaria??? You have a great fans here!,positive
2355,@julierubes I won't be at the game.  Found out too late.,negative
2356,"ebay should just die! after not using my account for 4 years, i cant unlock it. and their support is dead, aka: auto-hello-scripts",negative
2357,Is leaving in the morning to go to her mommys,neutral
2358,"@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day",positive
2359,@flyyKiDDangel lmao I need a shopping partner today.,negative
2360,"All this talk of buttershots has me wanting some!  Maybe I'll have a small bit over ice, I haven't had any since faire.",positive
2361,@dougiemcfly me too. We're cold pals,positive
2362,to Chicago... but why isn't my ride calling me back?,neutral
2363,i miss &quot;mr.&quot;,negative
2364,why do i think i have to take medicine cuz i was laughing to hard?. my head should not be in this much pain. i thought laughter was gud,negative
2365,@Tamsin1234 and I didn't get your myspak comment  big sad,neutral
2366,"is going to get her ass in gear, have some brekkie then make a start on the kitchen! woo! BBQ later too  Good times",positive
2367,Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral
